Speed (mph),Time (M),Throttle (%),Cut-off (%),ITE (MotiveForce - lbf),IHP (hp),Drawbar TE (lbf),Drawbar HP (hp),Coupler Force (lbf),Loco & Tender Resistance (lbf),Train Resistance (lbf),Train Load (t-uk),Boiler Pressure (psi),Steam Chest Pressure (psi),Initial Pressure (psi),Cutoff Pressure (psi),Release Pressure (psi),Back Pressure (psi),MEP (psi),Superheat Temp (F),Steam consumption (lbs/h),Water consumption (lbs/h),Coal consumption (lbs/h),Cylinder Thermal Efficiency,Cumulative Steam (lbs),Cumulative Water (lbs),Cutoff pressure Ratio,HP MEP (psi),LPInitial Pressure (psi),LPCutoff Pressure (psi),LPRelease Pressure (psi),LPBack Pressure (psi),LPCutoff pressure Ratio,LP MEP (psi)
1.6.1,1010,0,422683664,2528,204,39,12,60,0,016645,406,6961,28,27,0,0,10:00:08,82,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1011,0,422708240,2528,204,39,12,60,0,016674,410,6963,28,27,0,0,10:00:08,83,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1012,0,422741008,2528,204,39,12,60,0,016662,410,6963,28,27,0,0,10:00:08,85,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1013,0,422790088,2528,204,39,12,60,0,016662,410,6963,28,27,0,0,10:00:08,87,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1014,0,422830936,2528,204,39,12,60,0,016677,410,6963,28,27,0,0,10:00:08,88,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1015,0,422863704,2528,204,39,12,60,0,016670,410,6963,28,27,0,0,10:00:08,90,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1016,0,422896400,2528,204,39,12,60,0,016670,410,6963,28,27,0,0,10:00:08,92,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1017,0,422945320,2528,204,39,12,60,0,016664,410,6963,28,27,0,0,10:00:08,93,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1018,0,422978088,2528,204,39,12,60,0,016662,410,6963,28,27,0,0,10:00:08,95,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1019,0,423002664,2528,204,39,12,60,0,016620,410,6963,28,27,0,0,10:00:08,97,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1020,0,423027072,2528,204,39,12,60,0,016641,410,6963,28,27,0,0,10:00:08,98,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1021,0,423043456,2528,204,39,12,60,0,016645,410,6963,28,27,0,0,10:00:09,00,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1022,0,423076224,2528,204,39,12,60,0,016648,410,6963,28,22,0,0,10:00:09,02,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1023,0,423108928,2528,204,39,12,60,0,016654,410,6963,28,22,0,0,10:00:09,03,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1024,0,423133504,2528,204,39,12,60,0,016683,410,6963,28,22,0,0,10:00:09,05,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
